order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
AD016604150,0,0.0,0,0.0
AD060836600,10,1885.34,3,710.14
AD016843653,0,0.0,0,0.0
AD041096956,0,0.0,0,0.0
AD017183823,0,0.0,0,0.0
AD016851291,0,0.0,0,0.0
AD017634821,0,0.0,0,0.0
AD021748352,0,0.0,0,0.0
AD016593927,0,0.0,0,0.0
AD017767049,0,0.0,0,0.0
AD022236206,0,0.0,1,40.25
AD016597272,0,0.0,0,0.0
AD021422335,0,0.0,0,0.0
AD033063493,0,0.0,0,0.0
AD018313182,1,220.0,0,0.0
653400000000030000000000000000273719062019,0,0.0,0,0.0
AD016874205,1,61.05,0,0.0
AD016595378,0,0.0,0,0.0
AD027905555,0,0.0,0,0.0
AD016881240,0,0.0,0,0.0
AD016696213,4,182.46,1,21.95
AD022137102,0,0.0,0,0.0
AD021580740,0,0.0,0,0.0
AD048145507,0,0.0,0,0.0
AD016757843,0,0.0,0,0.0
AD016759902,0,0.0,0,0.0
AD016365118,0,0.0,3,316.61999999999995
AD017128473,0,0.0,0,0.0
AD024836159,1,212.1,0,0.0
AD018779874,1,65.61,0,0.0
AD081664126,0,0.0,2,60.64
AD031504070,0,0.0,0,0.0
AD016875065,0,0.0,0,0.0
AD016813332,0,0.0,0,0.0
AD017990152,0,0.0,0,0.0
AD016867378,0,0.0,0,0.0
AD016591704,1,93.17,0,0.0
AD055114589,0,0.0,0,0.0
AD016692099,0,0.0,0,0.0
RB002421095,0,0.0,0,0.0
AD032124528,2,381.6,1,79.5
AD057192433,0,0.0,0,0.0
AD016633651,0,0.0,0,0.0
AD016598813,0,0.0,0,0.0
AD016876135,0,0.0,0,0.0
RB002705105,1,72.0,2,185.0
AD016624088,0,0.0,0,0.0
AD074396301,0,0.0,0,0.0
620300000000060000000000000001783410082020,1,26.16,1,27.52
AD016600333,0,0.0,1,239.53
AD016595999,0,0.0,0,0.0
AD026354660,0,0.0,0,0.0
AD023871415,0,0.0,0,0.0
AD016601664,0,0.0,0,0.0
AYZ1480828,0,0.0,0,0.0
616100000000070000000000000001168309122018,0,0.0,0,0.0
AD016768752,0,0.0,0,0.0
AD016879766,0,0.0,0,0.0
AD024666395,0,0.0,0,0.0
AD016864015,0,0.0,0,0.0
AD016747511,0,0.0,0,0.0
AD088067908,1,736.65,1,194.18
AD016880164,0,0.0,0,0.0
AD016874297,0,0.0,0,0.0
AD024053064,0,0.0,0,0.0
AD048491626,0,0.0,0,0.0
AD016600584,0,0.0,0,0.0
AD048976063,0,0.0,0,0.0
RB003726584,0,0.0,0,0.0
AD037102490,6,1164.03,2,419.9
626400000000030000000000000000708429062019,0,0.0,0,0.0
AD030314378,0,0.0,0,0.0
AD046413949,3,740.69,2,418.95000000000005
AD016790296,0,0.0,0,0.0
AD028053493,5,565.0999999999999,3,497.98
AD016610815,0,0.0,0,0.0
AD016882590,0,0.0,0,0.0
AYZ1463222,0,0.0,0,0.0
RB002421455,0,0.0,0,0.0
AD016790240,0,0.0,0,0.0
AD084215051,1,152.95,0,0.0
AD016633168,0,0.0,0,0.0
AD016854278,0,0.0,0,0.0
AD028800523,1,227.61,1,83.6
AD032246024,4,452.80000000000007,0,0.0
ADX10370151,0,0.0,0,0.0
AD016884600,3,657.04,0,0.0
AD016790301,0,0.0,0,0.0
AYZ1211572,0,0.0,0,0.0
AD016875235,0,0.0,1,34.55
AD016880522,0,0.0,0,0.0
ADS12138087,0,0.0,0,0.0
AD030746129,0,0.0,0,0.0
AD016805010,0,0.0,0,0.0
AD016881170,0,0.0,0,0.0
AD016878818,0,0.0,0,0.0
AD036600827,0,0.0,0,0.0
AD016790385,0,0.0,0,0.0
AD016835689,0,0.0,0,0.0
AD016876059,0,0.0,0,0.0
AYZ1172259,0,0.0,0,0.0
AD016595878,0,0.0,0,0.0
AD016700441,0,0.0,0,0.0
AD016851760,1,224.81,0,0.0
AD027879102,0,0.0,0,0.0
AYZ1139859,2,481.24,6,918.3399999999999
AD094538458,0,0.0,1,97.93
AD016598341,0,0.0,0,0.0
AD050988287,0,0.0,0,0.0
AD049079509,0,0.0,0,0.0
AD016649900,0,0.0,0,0.0
AYZ1503496,0,0.0,0,0.0
AD016600038,0,0.0,0,0.0
AD028683627,0,0.0,0,0.0
AD016783822,0,0.0,0,0.0
AD029230336,0,0.0,0,0.0
AD016598238,0,0.0,0,0.0
AD034116455,0,0.0,0,0.0
AD016890396,0,0.0,0,0.0
AD023455102,0,0.0,0,0.0
AD088157521,3,341.26,1,33.85000000000002
617700000000040000000000000015388601052019,3,532.03,0,0.0
AD070191451,0,0.0,0,0.0
AD016592475,0,0.0,0,0.0
AD016666316,0,0.0,0,0.0
AYZ1237832,1,203.56,0,0.0
AD016592520,4,542.8399999999999,2,275.34
AD016592453,0,0.0,0,0.0
AD025958016,0,0.0,0,0.0
AD016757187,0,0.0,0,0.0
AD016620531,0,0.0,0,0.0
RB002421772,0,0.0,0,0.0
AYZ1610382,0,0.0,0,0.0
AD079947788,0,0.0,0,0.0
AD020611419,0,0.0,0,0.0
AD036751308,0,0.0,1,140.0
AYZ1472819,0,0.0,0,0.0
AD016812903,0,0.0,0,0.0
614900000000030000000000000002127008112020,2,328.41,3,174.13
AD016789923,0,0.0,0,0.0
AD022470090,0,0.0,0,0.0
AD032180735,0,0.0,0,0.0
AYZ1255261,0,0.0,0,0.0
627200000000030000000000000003391907112020,2,80.73000000000002,0,0.0
AD016858398,0,0.0,0,0.0
AD016622746,0,0.0,0,0.0
AD020672902,0,0.0,0,0.0
AD017170714,0,0.0,0,0.0
AD016744051,0,0.0,0,0.0
AD017516354,0,0.0,0,0.0
AD017512670,0,0.0,0,0.0
AD030283004,0,0.0,0,0.0
616800000000050000000000000005772217012019,0,0.0,0,0.0
AD024304658,0,0.0,0,0.0
AD016592228,0,0.0,0,0.0
623800000000010000000000000012426414092019,1,24.9,1,80.81
AD027930716,0,0.0,0,0.0
AD064208724,2,453.67999999999995,5,599.18
AD016875280,0,0.0,0,0.0
AD016710525,1,214.63,0,0.0
AD084204702,2,518.19,2,418.95000000000005
AD016856939,0,0.0,0,0.0
AD016852632,0,0.0,0,0.0
AD016612566,0,0.0,0,0.0
AD016883299,0,0.0,0,0.0
AD016715251,0,0.0,0,0.0
AD017345376,0,0.0,0,0.0
AD016790074,0,0.0,0,0.0
AD030251176,0,0.0,0,0.0
AD016755116,0,0.0,0,0.0
AD020017630,1,235.4,0,0.0
AD019927734,0,0.0,0,0.0
AD031561390,0,0.0,0,0.0
AD030847001,0,0.0,0,0.0
AD016788735,0,0.0,0,0.0
AD019361449,0,0.0,0,0.0
AD016602354,0,0.0,0,0.0
AD016762025,0,0.0,0,0.0
AD025833873,0,0.0,0,0.0
RB002423558,0,0.0,0,0.0
AD065036881,0,0.0,0,0.0
AD020111370,0,0.0,0,0.0
AD016877532,0,0.0,0,0.0
AD016709495,0,0.0,0,0.0
615700000000040000000000000005184521082018,0,0.0,0,0.0
AD016591248,6,385.66,1,89.05
AD016604411,0,0.0,0,0.0
AD016598051,0,0.0,0,0.0
AD016637560,0,0.0,0,0.0
AD016833663,0,0.0,0,0.0
AD020464790,0,0.0,1,220.0
AD016865483,0,0.0,0,0.0
AD034408319,0,0.0,0,0.0
AD032163255,0,0.0,0,0.0
AD025678904,0,0.0,0,0.0
AD016795129,0,0.0,0,0.0
AD016882304,0,0.0,0,0.0
AD025424450,0,0.0,0,0.0
AD016783527,0,0.0,0,0.0
AD081687400,2,346.93000000000006,2,481.8
AD064509074,0,0.0,0,0.0
AD048238064,0,0.0,0,0.0
AD048466366,0,0.0,0,0.0
AD016882233,0,0.0,0,0.0
AD028750869,3,589.83,2,481.8
AD016869528,0,0.0,0,0.0
AD016873162,0,0.0,0,0.0
622200000000020000000000000005031321122018,0,0.0,0,0.0
AD026081957,0,0.0,0,0.0
AD018111516,0,0.0,0,0.0
AD044747594,0,0.0,0,0.0
AD038171879,0,0.0,0,0.0
AD016842595,0,0.0,0,0.0
AD016598275,0,0.0,0,0.0
AD016872489,0,0.0,2,77.78
AD072653447,19,1638.99,13,1226.0100000000002
AD021075543,0,0.0,0,0.0
AD021317407,0,0.0,0,0.0
AD042065179,0,0.0,0,0.0
AD016861527,0,0.0,0,0.0
AD016782758,0,0.0,0,0.0
AD029343327,0,0.0,0,0.0
AD016647754,0,0.0,0,0.0
AD018267470,0,0.0,0,0.0
AD016603696,0,0.0,0,0.0
RB012378298,0,0.0,0,0.0
AD016882377,0,0.0,0,0.0
RB002422209,0,0.0,0,0.0
AD016665699,0,0.0,0,0.0
AD041817848,0,0.0,0,0.0
AD016628242,0,0.0,0,0.0
AD016759796,0,0.0,0,0.0
AD016758081,0,0.0,0,0.0
652400000000010000000000000006871818092018,0,0.0,0,0.0
AD030985776,0,0.0,0,0.0
653600000000250000000000000001890109032019,0,0.0,0,0.0
AD016861852,1,59.92,0,0.0
AD016895337,0,0.0,0,0.0
617000000000030000000000000001345820012020,6,358.58000000000004,2,34.519999999999996
AD016880891,0,0.0,0,0.0
AD016805067,0,0.0,0,0.0
AD016777222,0,0.0,0,0.0
AD016654630,0,0.0,0,0.0
AD016624378,0,0.0,0,0.0
AD016862163,0,0.0,0,0.0
657400000000020000000000000000113509042021,2,82.1,9,404.22999999999996
615900000000040000000000000007887102052019,0,0.0,0,0.0
AD016777865,0,0.0,0,0.0
623000000000010000000000000011056623032019,0,0.0,0,0.0
AD016792795,0,0.0,0,0.0
AD017285884,0,0.0,0,0.0
AD043590772,0,0.0,0,0.0
AD059483997,1,238.43,3,671.9300000000001
RB002422671,0,0.0,0,0.0
620200000000030000000000000010123423012020,2,25.25,9,691.43
AD020113911,0,0.0,0,0.0
AD016665483,0,0.0,0,0.0
AD016624561,0,0.0,0,0.0
AD051967377,0,0.0,1,137.98
AD041445888,1,505.5,1,241.68
AD016847322,0,0.0,0,0.0
AD029866979,0,0.0,0,0.0
AD042125776,0,0.0,0,0.0
AD044738467,0,0.0,0,0.0
AD018170146,0,0.0,0,0.0
RB003538243,0,0.0,0,0.0
AD027564009,0,0.0,2,382.5
AD019752408,0,0.0,0,0.0
AD016844632,0,0.0,0,0.0
AD016611048,0,0.0,0,0.0
AD016624396,0,0.0,0,0.0
615000000000010000000000000004475714082019,0,0.0,1,140.68
AD016603468,0,0.0,0,0.0
AD032102891,4,592.1300000000001,0,0.0
AD016883940,0,0.0,0,0.0
AYZ1308198,0,0.0,0,0.0
AD016696146,0,0.0,0,0.0
AD017183546,0,0.0,0,0.0
AD016778016,0,0.0,0,0.0
618900000000030000000000000000137028102019,0,0.0,0,0.0
AD016794109,0,0.0,0,0.0
AD016606020,0,0.0,0,0.0
AD016856694,0,0.0,0,0.0
RB002423364,0,0.0,0,0.0
620200000000040000000000000010226907092019,2,25.25,9,691.43
AD016903566,0,0.0,0,0.0
AD016788290,0,0.0,0,0.0
AYZ1193673,0,0.0,0,0.0
AD049251745,1,242.43,0,0.0
AD016715350,0,0.0,0,0.0
AD016608981,0,0.0,0,0.0
AD016878927,0,0.0,1,17.51
AD056186199,0,0.0,0,0.0
AD016641401,0,0.0,0,0.0
AYZ1316389,1,221.09,2,481.58000000000004
AD016726872,0,0.0,0,0.0
AD034837047,1,291.6,0,0.0
AD021437721,0,0.0,0,0.0
AD086025999,7,636.3300000000002,2,321.0
617800000000010000000000000002701815082019,0,0.0,0,0.0
AD036606241,0,0.0,0,0.0
AD016605641,0,0.0,0,0.0
AD016858423,0,0.0,0,0.0
AD016666708,0,0.0,0,0.0
AD029202625,0,0.0,0,0.0
AD016878452,0,0.0,0,0.0
RB002421408,0,0.0,0,0.0
AD016876878,0,0.0,0,0.0
AD019715976,0,0.0,0,0.0
AD032338467,0,0.0,0,0.0
621700000000030000000000000010799002122019,0,0.0,0,0.0
AD016625239,0,0.0,0,0.0
AD018360232,0,0.0,0,0.0
AD086089936,0,0.0,0,0.0
AD016610707,0,0.0,0,0.0
AD030853692,0,0.0,0,0.0
AD016866469,0,0.0,0,0.0
AD016779255,0,0.0,0,0.0
AD016619308,0,0.0,0,0.0
AD016880845,6,363.84000000000003,0,0.0
AD016882191,0,0.0,0,0.0
AD016847244,0,0.0,0,0.0
AD020528899,0,0.0,0,0.0
AD056031668,0,0.0,0,0.0
AD017986208,0,0.0,0,0.0
002200000000060000000000000003169830062018,0,0.0,0,0.0
AD020573429,0,0.0,0,0.0
AD031554994,0,0.0,0,0.0
AD016711041,0,0.0,0,0.0
AD026054601,0,0.0,0,0.0
AD031002491,0,0.0,0,0.0
AD024002900,0,0.0,0,0.0
611400000000030000000000000000764717112018,0,0.0,0,0.0
620200000000020000000000000006733515062020,0,0.0,1,131.91
656600000000020000000000000000206529112019,0,0.0,0,0.0
AD070243558,3,1213.54,1,291.22
AD020436815,0,0.0,0,0.0
AD016719161,0,0.0,0,0.0
AD016795247,0,0.0,0,0.0
AD016878139,0,0.0,1,99.59
RB002422225,0,0.0,0,0.0
AD045855987,0,0.0,0,0.0
AD033344586,0,0.0,0,0.0
AD016639827,0,0.0,0,0.0
AD031411100,0,0.0,0,0.0
AD016763360,0,0.0,0,0.0
AD074406756,1,232.0,3,535.0
RB002456069,0,0.0,0,0.0
AD016702097,0,0.0,0,0.0
AD016876465,0,0.0,0,0.0
AD016753399,0,0.0,0,0.0
AD016862514,0,0.0,0,0.0
AYZ1467392,0,0.0,0,0.0
RB002941947,0,0.0,0,0.0
AD033651132,1,150.15,0,0.0
AD016756193,0,0.0,0,0.0
AD064321294,9,2201.38,2,739.6500000000001
AD024024946,0,0.0,0,0.0
AD028432441,0,0.0,0,0.0
AD045159310,1,244.55,0,0.0
AD016639160,0,0.0,0,0.0
AD034862239,1,139.66,0,0.0
AD016620179,0,0.0,0,0.0
AD018703558,1,235.88,0,0.0
RB003970577,0,0.0,0,0.0
AD029315548,0,0.0,0,0.0
615100000000030000000000000011723824072020,1,21.63,0,0.0
AD016645594,0,0.0,0,0.0
AD016867354,0,0.0,0,0.0
AD016875938,0,0.0,0,0.0
AD076926406,5,291.01,1,20.0
AD016629758,0,0.0,0,0.0
AD016661012,0,0.0,0,0.0
AD072806122,1,71.01000000000002,0,0.0
652400000000030000000000000003406508022020,0,0.0,0,0.0
AYZ1619996,0,0.0,0,0.0
AD019153480,0,0.0,0,0.0
626300000000040000000000000004305724032019,0,0.0,0,0.0
AD023547346,0,0.0,0,0.0
AD022997181,0,0.0,0,0.0
AD016879294,0,0.0,2,33.64
AD090032707,0,0.0,1,115.56
AD016873977,3,534.6,3,340.19
AD062883438,1,128.0,0,0.0
AD016878232,0,0.0,0,0.0
AD040113725,0,0.0,0,0.0
AD028872892,10,2198.8799999999997,3,721.9300000000001
AD016864727,0,0.0,0,0.0
AD020513152,0,0.0,0,0.0
AD016779509,0,0.0,0,0.0
AD055538848,0,0.0,0,0.0
AD016875680,0,0.0,0,0.0
AD030995737,1,130.97,0,0.0
AYZ1312309,0,0.0,0,0.0
AD016866785,0,0.0,0,0.0
AD076968968,1,82.84,0,0.0
AD016789132,0,0.0,0,0.0
AD019862327,0,0.0,0,0.0
AD079729139,11,2307.7799999999997,1,238.21
AD016606211,0,0.0,0,0.0
AD026208092,0,0.0,0,0.0
AD025628177,4,1020.36,1,190.8
AD028648479,0,0.0,0,0.0
AD016637067,0,0.0,0,0.0
AD016884728,0,0.0,0,0.0
AD029029813,0,0.0,0,0.0
617000000000020000000000000003309509102020,0,0.0,0,0.0
AD016797339,0,0.0,0,0.0
AD016877382,0,0.0,0,0.0
AD016848803,0,0.0,0,0.0
AD016847490,0,0.0,0,0.0
AD016863205,0,0.0,0,0.0
AD075488279,0,0.0,1,169.0
AD016610556,0,0.0,0,0.0
AD070188467,1,214.63,1,90.3
AD029810206,0,0.0,0,0.0
AD016878088,0,0.0,0,0.0
AYZ1590128,1,224.81,4,732.1700000000001
622500000000020000000000000001088128122019,3,266.39,1,38.89
AD016681970,0,0.0,0,0.0
AD020631523,0,0.0,0,0.0
RB002422739,0,0.0,0,0.0
AD019031101,0,0.0,0,0.0
AD073528867,7,1453.6,6,1102.4
AD027862803,1,203.56,0,0.0
AD031697269,1,126.26,0,0.0
AD016891505,0,0.0,0,0.0
AD017492337,0,0.0,0,0.0
AD022708795,0,0.0,0,0.0
654700000000010000000000000006525718022020,0,0.0,0,0.0
AD016598374,0,0.0,0,0.0
AD016801169,0,0.0,0,0.0
AD016754688,0,0.0,0,0.0
AD089299055,0,0.0,0,0.0
AD016847788,0,0.0,0,0.0
AD029286082,0,0.0,0,0.0
AYZ1425479,0,0.0,0,0.0
658300000000040000000000000004660022022020,0,0.0,0,0.0
AD022985366,3,684.76,1,127.2
AD069337093,0,0.0,2,277.37
AD016629795,0,0.0,0,0.0
AD032657025,0,0.0,0,0.0
AD071419566,4,317.89,2,166.73000000000002
AD016612501,0,0.0,0,0.0
AD039660132,0,0.0,0,0.0
RB002422523,0,0.0,0,0.0
AD016782842,0,0.0,0,0.0
AD046220159,0,0.0,0,0.0
AD016593774,0,0.0,0,0.0
AD032912198,0,0.0,0,0.0
AD022673758,0,0.0,1,107.53
AD016846985,0,0.0,0,0.0
AD049388088,3,740.69,2,418.95000000000005
611000000000020000000000000007742318112018,0,0.0,0,0.0
AD016739060,0,0.0,0,0.0
AD089082821,0,0.0,3,186.4
AD016678972,0,0.0,0,0.0
AD016879126,0,0.0,0,0.0
AD070270944,1,218.2,0,0.0
AD028941810,0,0.0,0,0.0
AD081107460,2,299.73,0,0.0
AD016628552,0,0.0,0,0.0
AD038404174,0,0.0,0,0.0
AD018954874,0,0.0,0,0.0
AD016837580,0,0.0,0,0.0
AYZ1388945,0,0.0,0,0.0
AD016623409,0,0.0,0,0.0
AD030757172,0,0.0,1,237.05
AD016651390,0,0.0,0,0.0
AD050163442,0,0.0,0,0.0
AD083989651,1,222.0,0,0.0
AD016606509,0,0.0,0,0.0
AYZ1209274,0,0.0,0,0.0
616400000000020000000000000011359405052019,4,452.26,2,41.760000000000005
AD019438506,0,0.0,0,0.0
AD017663108,0,0.0,0,0.0
618400000000030000000000000009172111112018,0,0.0,0,0.0
RB002421814,0,0.0,0,0.0
AD016604224,0,0.0,0,0.0
AD016854242,0,0.0,0,0.0
RB002812904,0,0.0,0,0.0
AD037100012,0,0.0,1,240.9
AD017052579,0,0.0,0,0.0
AD016834988,0,0.0,0,0.0
614900000000050000000000000001407720032021,0,0.0,3,243.32
AD016688813,0,0.0,0,0.0
AD047389757,0,0.0,0,0.0
AD058595443,0,0.0,0,0.0
AD016998677,0,0.0,0,0.0
AD016854545,0,0.0,0,0.0
AD016757792,0,0.0,0,0.0
AD016789709,0,0.0,0,0.0
AD016877300,0,0.0,0,0.0
AD016665494,0,0.0,0,0.0
AD016774681,0,0.0,0,0.0
AD016777684,0,0.0,0,0.0
AD045659008,4,870.24,1,220.0
AD016849442,0,0.0,0,0.0
AD016799147,0,0.0,0,0.0
AD083806300,5,346.55,1,89.05
AD016909545,0,0.0,0,0.0
AD037222215,0,0.0,0,0.0
AD016859629,1,54.99,0,0.0
AD016600531,0,0.0,0,0.0
655000000000020000000000000007375322122018,3,767.55,0,0.0
AD016993893,0,0.0,0,0.0
AYZ1213210,0,0.0,0,0.0
AD043316775,0,0.0,0,0.0
AD086797854,0,0.0,1,65.0
AD016819196,0,0.0,0,0.0
AD016790201,0,0.0,0,0.0
AD023325419,1,387.34,0,0.0
AD037592777,0,0.0,0,0.0
AD016653660,0,0.0,0,0.0
AD016846072,0,0.0,0,0.0
AD031765037,0,0.0,0,0.0
AD049396093,0,0.0,0,0.0
AD016823773,0,0.0,0,0.0
AD019974450,1,222.0,3,361.0
AD018742917,0,0.0,0,0.0
ADX10233286,0,0.0,0,0.0
AD019411779,0,0.0,0,0.0
AD016595318,0,0.0,0,0.0
AD025500571,0,0.0,0,0.0
AD016884607,0,0.0,0,0.0
AD016608996,0,0.0,0,0.0
653600000000270000000000000002541623102020,5,823.0999999999999,0,0.0
AD016644919,0,0.0,0,0.0
AD088429789,0,0.0,1,59.99
624300000000020000000000000009887401062019,0,0.0,5,327.64
AD017595998,2,221.61,0,0.0
ADX10525630,0,0.0,0,0.0
AD016866311,0,0.0,0,0.0
AD018554844,0,0.0,0,0.0
AD016598915,0,0.0,0,0.0
AD071300995,1,59.92,0,0.0
AD016659155,0,0.0,0,0.0
AD042776204,0,0.0,0,0.0
AD016879363,0,0.0,0,0.0
AD046217350,0,0.0,0,0.0
AD016790498,0,0.0,0,0.0
AD035033826,3,661.2,1,233.2
AD018701641,0,0.0,0,0.0
AD024832601,6,520.01,4,388.41
AD047289045,0,0.0,0,0.0
AD024597278,0,0.0,0,0.0
AD016595802,0,0.0,0,0.0
AD016774737,0,0.0,0,0.0
AD020324914,0,0.0,0,0.0
AD021189251,1,119.09,0,0.0
AD041427040,3,749.5500000000001,2,259.32
AD016592602,0,0.0,0,0.0
AD030223038,2,203.25,1,101.99
AD016604922,0,0.0,0,0.0
AD016741730,0,0.0,0,0.0
AD016698538,0,0.0,0,0.0
AD021626911,0,0.0,0,0.0
AD016791032,0,0.0,0,0.0
AD028741970,0,0.0,0,0.0
619300000000010000000000000010999720042019,0,0.0,1,88.0
AD016870216,0,0.0,0,0.0
AD065643175,6,478.0,0,0.0
AD016952716,0,0.0,1,62.78
AD039728552,0,0.0,0,0.0
AD021027171,10,2198.8799999999997,3,721.9300000000001
AD017137897,0,0.0,0,0.0
AD016611430,0,0.0,0,0.0
611900000000040000000000000001361816012020,0,0.0,0,0.0
AD016732488,0,0.0,0,0.0
AD020718547,0,0.0,0,0.0
AD047589841,0,0.0,0,0.0
AYZ1211785,0,0.0,0,0.0
AD026999392,0,0.0,0,0.0
AD018306444,0,0.0,0,0.0
AD029998681,0,0.0,0,0.0
AD016892168,0,0.0,0,0.0
AD016627276,0,0.0,0,0.0
AD016667928,0,0.0,0,0.0
655900000000020000000000000003910615102019,0,0.0,0,0.0
AD016850182,0,0.0,0,0.0
AD016865450,0,0.0,0,0.0
RB002421233,0,0.0,0,0.0
AD016605880,0,0.0,0,0.0
AD057775470,0,0.0,0,0.0
AD024884687,0,0.0,2,420.0
AD066621659,2,517.88,0,0.0
653600000000310000000000000000910427032021,3,237.05,2,167.5
RB002423228,0,0.0,0,0.0
AD016838727,0,0.0,0,0.0
AD016620506,0,0.0,0,0.0
AD016876220,0,0.0,0,0.0
617000000000020000000000000001406815012020,1,81.14,0,0.0
AD016631987,0,0.0,0,0.0
AD033482798,1,47.79,0,0.0
AD029349992,0,0.0,1,80.25
AD046725721,11,2622.7300000000005,2,464.2
AD019116673,0,0.0,0,0.0
AD016755786,0,0.0,0,0.0
AD031532774,0,0.0,0,0.0
AD016599476,0,0.0,0,0.0
AD070241639,0,0.0,0,0.0
AD016868249,0,0.0,0,0.0
AD019073317,0,0.0,0,0.0
AD046463188,0,0.0,0,0.0
AD032057073,0,0.0,0,0.0
AD040680821,1,239.05,0,0.0
AD016787887,0,0.0,0,0.0
AD016592451,0,0.0,0,0.0
AD016644888,0,0.0,0,0.0
AD022322926,4,870.24,1,220.0
AD016627132,0,0.0,0,0.0
AD022783193,3,341.26,2,334.15000000000003
AD016593125,0,0.0,0,0.0
AD088552934,4,375.0,2,257.25
AD030775110,0,0.0,0,0.0
654000000000010000000000000011608422122019,0,0.0,0,0.0
AD016873391,0,0.0,0,0.0
AD018632385,0,0.0,0,0.0
AD016666294,0,0.0,0,0.0
615100000000020000000000000000509811102019,0,0.0,0,0.0
AD016616418,0,0.0,0,0.0
AD016873420,0,0.0,0,0.0
AD047863294,0,0.0,0,0.0
AD033454650,0,0.0,0,0.0
AD016741763,0,0.0,0,0.0
AD016641677,0,0.0,0,0.0
AD016750797,0,0.0,0,0.0
AD016619218,1,216.14,1,214.0
AD081565250,0,0.0,0,0.0
RB002619683,1,25.77,0,0.0
AD020470934,0,0.0,0,0.0
AD065388444,9,1067.18,5,551.8599999999999
AD020816121,0,0.0,0,0.0
AYZ1677420,0,0.0,0,0.0
AD017099859,0,0.0,0,0.0
AD025779636,0,0.0,0,0.0
AD016672201,0,0.0,0,0.0
AD016758961,0,0.0,0,0.0
AD016607097,0,0.0,0,0.0
AD016783439,0,0.0,0,0.0
AD027760602,0,0.0,0,0.0
AD016657566,0,0.0,0,0.0
AD016639055,0,0.0,0,0.0
AD016783510,0,0.0,0,0.0
623700000000030000000000000011200811112018,0,0.0,0,0.0
AD016874059,0,0.0,0,0.0
AD029729381,0,0.0,0,0.0
AD016795051,0,0.0,0,0.0
AD016606133,0,0.0,0,0.0
AD016876479,0,0.0,0,0.0
RB002538974,0,0.0,0,0.0
AD016598216,0,0.0,0,0.0
AD079050608,4,1010.6500000000002,0,0.0
AD016597857,0,0.0,0,0.0
AD016618921,0,0.0,0,0.0
RB002421322,0,0.0,0,0.0
RB002423620,0,0.0,0,0.0
AD019464066,0,0.0,0,0.0
AD016794673,0,0.0,0,0.0
AD016611284,0,0.0,0,0.0
622800000000030000000000000004725720082018,0,0.0,0,0.0
616800000000060000000000000002778707032021,4,348.61,2,118.10000000000001
AD018614431,0,0.0,0,0.0
AD083776079,35,31056.0,24,20968.0
AD083586825,1,35.74,1,130.71
AYZ1611340,0,0.0,0,0.0
AD023683622,0,0.0,0,0.0
AD028515203,0,0.0,0,0.0
AD016788480,0,0.0,0,0.0
AD074274549,0,0.0,0,0.0
AD033322009,0,0.0,0,0.0
AD016933612,3,451.91,0,0.0
AD016776735,0,0.0,0,0.0
RB002422296,0,0.0,0,0.0
AD037608967,2,520.52,0,0.0
614600000000120000000000000011315708102019,1,246.4,1,21.3
AD019257615,0,0.0,0,0.0
AD042277500,3,697.26,0,0.0
AD016924140,0,0.0,0,0.0
AD033760466,0,0.0,0,0.0
AD016972407,0,0.0,0,0.0
AD016906409,0,0.0,0,0.0
AD016763827,0,0.0,0,0.0
AD016608323,0,0.0,0,0.0
AD021795991,0,0.0,0,0.0
AD016759134,0,0.0,0,0.0
AD048863564,0,0.0,0,0.0
ADX10308225,0,0.0,3,249.23000000000002
AD016630580,0,0.0,0,0.0
AD029962444,0,0.0,0,0.0
AD021677621,0,0.0,0,0.0
AD028432391,0,0.0,0,0.0
AD016874547,0,0.0,0,0.0
AD020710253,3,679.3900000000001,1,217.75
AD016592504,0,0.0,0,0.0
626300000000030000000000000006077228052019,0,0.0,0,0.0
AD016598759,0,0.0,0,0.0
AD016593095,0,0.0,0,0.0
AD019737662,0,0.0,0,0.0
AD016902973,0,0.0,0,0.0
AD016884300,0,0.0,0,0.0
AD016646948,0,0.0,0,0.0
AD041797494,0,0.0,0,0.0
AD016881823,0,0.0,0,0.0
AD016590515,0,0.0,0,0.0
AD016848959,0,0.0,0,0.0
AD016692030,0,0.0,0,0.0
AD016606384,0,0.0,0,0.0
AD054203859,0,0.0,1,65.0
AD018589961,1,146.0,0,0.0
AD034577609,1,60.97,1,21.58
AD016659387,0,0.0,0,0.0
AD026249097,0,0.0,0,0.0
AD049887203,0,0.0,0,0.0
AD093007441,9,1067.18,4,334.1099999999999
626400000000030000000000000003104815082020,1,46.55,0,0.0
AD016743820,0,0.0,0,0.0
AD022988371,1,218.77,0,0.0
AD084547927,2,0.0,0,0.0
AD059836073,0,0.0,1,43.78
AD016598651,0,0.0,0,0.0
AD016735022,0,0.0,0,0.0
AD019440701,0,0.0,0,0.0
AD021845423,0,0.0,1,70.66
619500000000030000000000000010208006122020,5,330.89000000000004,0,0.0
AD024134313,6,1324.36,2,514.42
AD026912245,0,0.0,0,0.0
AD031447283,36,31958.0,24,20968.0
AD022787393,2,452.0,2,294.0
AD017368743,8,1542.7799999999997,3,635.1
AYZ1488859,0,0.0,0,0.0
654700000000010000000000000006799412072020,0,0.0,1,45.0
AD016879215,0,0.0,0,0.0
